model,split,family,kind,h0,A,omega,mse,R_safe,R_safe_rect,tau_S,D_max,D_mean,T_rec,R_gate,h_end
neural_none,ID,sinusoid,sinusoid,0.08,1.4291539116914782,5.452202257291161,0.006584944092039435,0.9828749999999999,0.9827543114221444,0.06637564199500876,0.42,0.05699572808505188,0.07,1.0,0.47324648538515424
neural_none,ID,sinusoid,sinusoid,0.2,1.4291539116914782,5.452202257291161,0.0056327133349345256,0.984375,0.984253936515871,0.03847295088548727,0.3,0.05653506732988154,0.04,1.0,0.47324648538515424
neural_none,ID,sinusoid,sinusoid,0.42,1.4291539116914782,5.452202257291161,0.0046413970042557,0.9862500000000001,0.9862534366408398,0.0,0.17975414116205657,0.05585045078998191,0.0,1.0,0.47324648538515424
neural_none,ID,sinusoid,sinusoid,0.58,1.4291539116914782,5.452202257291161,0.004855992069707978,0.9862500000000001,0.9862534366408398,0.0,0.17975414116205657,0.05572867711452008,0.0,1.0,0.47324648538515424
neural_none,ID,sinusoid,sinusoid,0.72,1.4291539116914782,5.452202257291161,0.005689940992152514,0.985125,0.9850037490627344,0.02129839337687688,0.21999999999999997,0.05607079844711701,0.025,1.0,0.47324648538515424
neural_none,ID,sinusoid,sinusoid,0.93,1.4291539116914782,5.452202257291161,0.007627735932357138,0.982375,0.9822544363909023,0.07700312077754305,0.43000000000000005,0.056826103282854964,0.08,1.0,0.47324648538515424
neural_none,ID,sinusoid,sinusoid,0.08,0.7538331728616633,2.4974806469490995,0.0046044683734271065,0.9961249999999999,0.9960009997500625,0.07703389298937559,0.42,0.037729903157098885,0.08,1.0,0.5176458181454581
neural_none,ID,sinusoid,sinusoid,0.2,0.7538331728616633,2.4974806469490995,0.0035414793620077013,0.997625,0.9975006248437891,0.047543085050754906,0.3,0.0372540517303847,0.05,1.0,0.5176458181454581
neural_none,ID,sinusoid,sinusoid,0.42,0.7538331728616633,2.4974806469490995,0.0023087814166175545,1.0,1.0,0.0,0.12628188394211493,0.03655435440567705,0.0,1.0,0.5176458181454581
neural_none,ID,sinusoid,sinusoid,0.58,0.7538331728616633,2.4974806469490995,0.0023352784809495294,1.0,1.0,0.0,0.12628188394211493,0.036311939585369095,0.0,1.0,0.5176458181454581
neural_none,ID,sinusoid,sinusoid,0.72,0.7538331728616633,2.4974806469490995,0.003014208710469803,0.999125,0.9990002499375156,0.01644430451320657,0.21999999999999997,0.03658909090957112,0.02,1.0,0.5176458181454581
neural_none,ID,sinusoid,sinusoid,0.93,0.7538331728616633,2.4974806469490995,0.004758729304381135,0.9966250000000001,0.9965008747813047,0.0674284137580351,0.43000000000000005,0.037323914583831594,0.07,1.0,0.5176458181454581
neural_none,OOD,waveform,square,0.08,1.0,NaN,0.0068108407331733565,0.9956250000000001,0.9955011247188202,0.08669717555810352,0.42,0.05724455656818565,0.09,1.0,0.6577995808580482
neural_none,OOD,waveform,square,0.2,1.0,NaN,0.0057790460065380665,0.9973750000000001,0.9972506873281679,0.05410590499534434,0.3,0.056756011673242956,0.055,1.0,0.6577995808580482
neural_none,OOD,waveform,square,0.42,1.0,NaN,0.0046010041615779495,1.0,1.0,0.0,0.15779958085804824,0.0560438519980163,0.0,1.0,0.6577995808580482
neural_none,OOD,waveform,square,0.58,1.0,NaN,0.004666483968097468,1.0,1.0,0.0,0.15779958085804824,0.05576227219661271,0.0,1.0,0.6577995808580482
neural_none,OOD,waveform,square,0.72,1.0,NaN,0.005380264868878771,0.999375,0.9992501874531368,0.014953567700338361,0.21999999999999997,0.05596176266972521,0.015,1.0,0.6577995808580482
neural_none,OOD,waveform,square,0.93,1.0,NaN,0.007181427900257459,0.996875,0.9967508122969257,0.061921407560384154,0.43000000000000005,0.056580410883854515,0.065,1.0,0.6577995808580482
neural_none,OOD,waveform,chirp,0.08,1.0,NaN,0.005307452503415647,0.996875,0.9967508122969257,0.06363746043023144,0.42,0.040941430878665204,0.065,1.0,0.5839859549979386
neural_none,OOD,waveform,chirp,0.2,1.0,NaN,0.004090485732355976,0.9981250000000002,0.9980004998750313,0.03817334952146401,0.3,0.04049697249781862,0.04,1.0,0.5839859549979386
neural_none,OOD,waveform,chirp,0.42,1.0,NaN,0.0025453250827914974,1.0,1.0,0.0,0.1171655666036796,0.03984114921091127,0.0,1.0,0.5839859549979386
neural_none,OOD,waveform,chirp,0.58,1.0,NaN,0.002332243477589999,1.0,1.0,0.0,0.1171655666036796,0.0398772747274295,0.0,1.0,0.5839859549979386
neural_none,OOD,waveform,chirp,0.72,1.0,NaN,0.0028044490757365564,0.998875,0.9987503124218945,0.0208530869759074,0.21999999999999997,0.04037193754296349,0.025,1.0,0.5839859549979386
neural_none,OOD,waveform,chirp,0.93,1.0,NaN,0.00425810916137063,0.9958750000000001,0.9957510622344414,0.08197887522430032,0.43000000000000005,0.041344324734801555,0.085,1.0,0.5839859549979386
neural_none,OOD,waveform,multifreq,0.08,1.0,NaN,0.003966535187500229,0.9966250000000001,0.9965008747813047,0.06616161297000661,0.42,0.03310833773589024,0.07,1.0,0.6086798727384118
neural_none,OOD,waveform,multifreq,0.2,1.0,NaN,0.0029303429789091493,0.9981250000000002,0.9980004998750313,0.039028405687217015,0.3,0.03264856299169609,0.04,1.0,0.6086798727384118
neural_none,OOD,waveform,multifreq,0.42,1.0,NaN,0.0017677897082336198,1.0,1.0,0.0,0.11857844128295802,0.03196439677053152,0.0,1.0,0.6086798727384118
neural_none,OOD,waveform,multifreq,0.58,1.0,NaN,0.0018520942390052389,1.0,1.0,0.0,0.11857844128295802,0.031844871401545405,0.0,1.0,0.6086798727384118
neural_none,OOD,waveform,multifreq,0.72,1.0,NaN,0.0025755107775808483,0.998875,0.9987503124218945,0.020549572149832915,0.21999999999999997,0.03220775114479936,0.025,1.0,0.6086798727384118
neural_none,OOD,waveform,multifreq,0.93,1.0,NaN,0.0043633518446819656,0.9961249999999999,0.9960009997500625,0.07757669855811788,0.43000000000000005,0.03299729841716533,0.08,1.0,0.6086798727384118
neural_none,OOD,waveform,impulse,0.08,1.0,NaN,0.003985945013718024,0.996875,0.9967508122969257,0.06393493477076094,0.42,0.030742810949093213,0.065,1.0,0.5910528929041535
neural_none,OOD,waveform,impulse,0.2,1.0,NaN,0.002910248784708556,0.9981250000000002,0.9980004998750313,0.038289147239417634,0.3,0.03028622605202863,0.04,1.0,0.5910528929041535
neural_none,OOD,waveform,impulse,0.42,1.0,NaN,0.001672169129817814,1.0,1.0,0.0,0.12334398036600469,0.029603017716204123,0.0,1.0,0.5910528929041535
neural_none,OOD,waveform,impulse,0.58,1.0,NaN,0.0017001296695092472,1.0,1.0,0.0,0.12334398036600469,0.029575657629664843,0.0,1.0,0.5910528929041535
neural_none,OOD,waveform,impulse,0.72,1.0,NaN,0.002374146572575201,0.998875,0.9987503124218945,0.02080758476490232,0.21999999999999997,0.03005611507785159,0.025,1.0,0.5910528929041535
neural_none,OOD,waveform,impulse,0.93,1.0,NaN,0.00408673259232561,0.9958750000000001,0.9957510622344414,0.08136083860281737,0.43000000000000005,0.031013454094537228,0.085,1.0,0.5910528929041535
neural_none,OOD,stochastic,ou_noise,0.08,1.0,NaN,0.0037604530112250786,0.996875,0.9967508122969257,0.06461380437688406,0.42,0.03034401976034536,0.065,1.0,0.5953630373377219
neural_none,OOD,stochastic,ou_noise,0.2,1.0,NaN,0.0026948902998981165,0.9981250000000002,0.9980004998750313,0.03857137661897997,0.3,0.02988691376646534,0.04,1.0,0.5953630373377219
neural_none,OOD,stochastic,ou_noise,0.42,1.0,NaN,0.0014776413000061684,1.0,1.0,0.0,0.09536303733772189,0.02920341264250565,0.0,1.0,0.5953630373377219
neural_none,OOD,stochastic,ou_noise,0.58,1.0,NaN,0.0015216328679176965,1.0,1.0,0.0,0.09536303733772189,0.02917121839351015,0.0,1.0,0.5953630373377219
neural_none,OOD,stochastic,ou_noise,0.72,1.0,NaN,0.002209340277532491,0.998875,0.9987503124218945,0.021008728317211952,0.21999999999999997,0.029646154001545168,0.025,1.0,0.5953630373377219
neural_none,OOD,stochastic,ou_noise,0.93,1.0,NaN,0.003940551405771491,0.9958750000000001,0.9957510622344414,0.08032964351636683,0.43000000000000005,0.03058448078239761,0.085,1.0,0.5953630373377219
neural_none,OOD,stochastic,pw_random,0.08,1.0,NaN,0.004312115972332871,0.996875,0.9967508122969257,0.06435029147336845,0.42,0.03414224883094004,0.065,1.0,0.5242616565843249
neural_none,OOD,stochastic,pw_random,0.2,1.0,NaN,0.0032807096592327853,0.9981250000000002,0.9980004998750313,0.038467371836755505,0.3,0.03368518809052584,0.04,1.0,0.5242616565843249
neural_none,OOD,stochastic,pw_random,0.42,1.0,NaN,0.002135522853254077,1.0,1.0,0.0,0.1377227354194166,0.03300194312744297,0.0,1.0,0.5242616565843249
neural_none,OOD,stochastic,pw_random,0.58,1.0,NaN,0.0022353020397345084,1.0,1.0,0.0,0.1377227354194166,0.03294092346839998,0.0,1.0,0.5242616565843249
neural_none,OOD,stochastic,pw_random,0.72,1.0,NaN,0.0029701912026304203,0.998875,0.9987503124218945,0.020726081827089765,0.21999999999999997,0.0333889781186846,0.025,1.0,0.5242616565843249
neural_none,OOD,stochastic,pw_random,0.93,1.0,NaN,0.004764207082318094,0.9958750000000001,0.9957510622344414,0.08056764243154624,0.43000000000000005,0.0343055116935552,0.085,1.0,0.5242616565843249
neural_none,OOD,amplitude,amp_extrap,0.08,3.0,NaN,0.024316573671283225,0.7372500000000001,0.7370657335666083,0.20637478834537684,0.42,0.12855492024113319,4.04,1.0,0.6944116795326006
neural_none,OOD,amplitude,amp_extrap,0.2,3.0,NaN,0.023305576304416674,0.7384999999999999,0.7383154211447138,0.18416756444244778,0.3519717740596454,0.1279616267501312,4.04,1.0,0.6944116795326006
neural_none,OOD,amplitude,amp_extrap,0.42,3.0,NaN,0.022100894397393496,0.747625,0.7475631092226943,0.0,0.3519717740596454,0.1271327210034649,4.04,1.0,0.6944116795326006
neural_none,OOD,amplitude,amp_extrap,0.58,3.0,NaN,0.022120464828087567,0.747625,0.7475631092226943,0.0,0.3519717740596454,0.12672924543013647,4.04,1.0,0.6944116795326006
neural_none,OOD,amplitude,amp_extrap,0.72,3.0,NaN,0.022800946876971602,0.74725,0.7470632341914522,0.009589082057005684,0.3519717740596454,0.1266841773388327,4.04,1.0,0.6944116795326006
neural_none,OOD,amplitude,amp_extrap,0.93,3.0,NaN,0.02460428852761571,0.7455,0.7453136715821045,0.04212795330304196,0.43000000000000005,0.12692564217276256,4.04,1.0,0.6944116795326006
neural_none,OOD,frequency,freq_extrap,0.08,1.0,NaN,0.004564110096963937,0.9961249999999999,0.9960009997500625,0.07843385535246375,0.42,0.03808812661788749,0.08,1.0,0.5638788199918527
neural_none,OOD,frequency,freq_extrap,0.2,1.0,NaN,0.0034921994732009694,0.9973750000000001,0.9972506873281679,0.051379620779700416,0.3,0.03765919770772745,0.055,1.0,0.5638788199918527
neural_none,OOD,frequency,freq_extrap,0.42,1.0,NaN,0.0022468642706960492,1.0,1.0,0.0,0.12370615798852502,0.03703737797315627,0.0,1.0,0.5638788199918527
neural_none,OOD,frequency,freq_extrap,0.58,1.0,NaN,0.0022652272184520107,1.0,1.0,0.0,0.12370615798852502,0.03683458850748504,0.0,1.0,0.5638788199918527
neural_none,OOD,frequency,freq_extrap,0.72,1.0,NaN,0.0029355290212310266,0.999375,0.9992501874531368,0.014996505315679521,0.21999999999999997,0.03725260098793843,0.015,1.0,0.5638788199918527
neural_none,OOD,frequency,freq_extrap,0.93,1.0,NaN,0.004657286161799828,0.996875,0.9967508122969257,0.06485261454890233,0.43000000000000005,0.03816344923022177,0.065,1.0,0.5638788199918527
neural_none,OOD,waveform,square,0.08,1.0,NaN,0.005988950515728078,0.9956250000000001,0.9955011247188202,0.08669717555810352,0.42,0.05580352049282178,0.09,1.0,0.6555397844166597
neural_none,OOD,waveform,square,0.2,1.0,NaN,0.005100086157730426,0.9973750000000001,0.9972506873281679,0.05410590499534434,0.3,0.05531441289171154,0.055,1.0,0.6555397844166597
neural_none,OOD,waveform,square,0.42,1.0,NaN,0.0042249932949474656,1.0,1.0,0.0,0.15553978441665972,0.05460158792701099,0.0,1.0,0.6555397844166597
neural_none,OOD,waveform,square,0.58,1.0,NaN,0.004525265654505966,1.0,1.0,0.0,0.15553978441665972,0.054319636667823204,0.0,1.0,0.6555397844166597
neural_none,OOD,waveform,square,0.72,1.0,NaN,0.005436920145079379,0.999375,0.9992501874531368,0.014953567700338361,0.21999999999999997,0.05451872875768787,0.015,1.0,0.6555397844166597
neural_none,OOD,waveform,square,0.93,1.0,NaN,0.007497171263880117,0.996875,0.9967508122969257,0.061921407560384154,0.43000000000000005,0.0551364466832434,0.065,1.0,0.6555397844166597
neural_none,OOD,waveform,chirp,0.08,1.0,NaN,0.005307452503415647,0.996875,0.9967508122969257,0.06363746043023144,0.42,0.040941430878665204,0.065,1.0,0.5839859549979386
neural_none,OOD,waveform,chirp,0.2,1.0,NaN,0.004090485732355976,0.9981250000000002,0.9980004998750313,0.03817334952146401,0.3,0.04049697249781862,0.04,1.0,0.5839859549979386
neural_none,OOD,waveform,chirp,0.42,1.0,NaN,0.0025453250827914974,1.0,1.0,0.0,0.1171655666036796,0.03984114921091127,0.0,1.0,0.5839859549979386
neural_none,OOD,waveform,chirp,0.58,1.0,NaN,0.002332243477589999,1.0,1.0,0.0,0.1171655666036796,0.0398772747274295,0.0,1.0,0.5839859549979386
neural_none,OOD,waveform,chirp,0.72,1.0,NaN,0.0028044490757365564,0.998875,0.9987503124218945,0.0208530869759074,0.21999999999999997,0.04037193754296349,0.025,1.0,0.5839859549979386
neural_none,OOD,waveform,chirp,0.93,1.0,NaN,0.00425810916137063,0.9958750000000001,0.9957510622344414,0.08197887522430032,0.43000000000000005,0.041344324734801555,0.085,1.0,0.5839859549979386
neural_none,OOD,waveform,multifreq,0.08,1.0,NaN,0.004005029468885603,0.9966250000000001,0.9965008747813047,0.06602593222020231,0.42,0.03256387651419933,0.07,1.0,0.5997668088418221
neural_none,OOD,waveform,multifreq,0.2,1.0,NaN,0.0029590653324522683,0.9981250000000002,0.9980004998750313,0.03914736942813519,0.3,0.032109760965325126,0.04,1.0,0.5997668088418221
neural_none,OOD,waveform,multifreq,0.42,1.0,NaN,0.0017814807605131251,1.0,1.0,0.0,0.11416080283817165,0.03143305363954374,0.0,1.0,0.5997668088418221
neural_none,OOD,waveform,multifreq,0.58,1.0,NaN,0.0018560134335614382,1.0,1.0,0.0,0.11416080283817165,0.031326461022462566,0.0,1.0,0.5997668088418221
neural_none,OOD,waveform,multifreq,0.72,1.0,NaN,0.0025702783739191934,0.998875,0.9987503124218945,0.020463384861098517,0.21999999999999997,0.03173962987744835,0.025,1.0,0.5997668088418221
neural_none,OOD,waveform,multifreq,0.93,1.0,NaN,0.0043403151607516515,0.9961249999999999,0.9960009997500625,0.07800990407997156,0.43000000000000005,0.03267789708514539,0.08,1.0,0.5997668088418221
neural_none,OOD,waveform,impulse,0.08,1.0,NaN,0.0040321275320154655,0.996875,0.9967508122969257,0.06393493477076094,0.42,0.03098409997670052,0.065,1.0,0.574752281879381
neural_none,OOD,waveform,impulse,0.2,1.0,NaN,0.002959483394391151,0.9981250000000002,0.9980004998750313,0.038289147239417634,0.3,0.030527515079635935,0.04,1.0,0.574752281879381
neural_none,OOD,waveform,impulse,0.42,1.0,NaN,0.001728229843348322,1.0,1.0,0.0,0.130854371136906,0.029844306743811434,0.0,1.0,0.574752281879381
neural_none,OOD,waveform,impulse,0.58,1.0,NaN,0.0017616165827727677,1.0,1.0,0.0,0.130854371136906,0.029816946657272147,0.0,1.0,0.574752281879381
neural_none,OOD,waveform,impulse,0.72,1.0,NaN,0.0024401362552374435,0.998875,0.9987503124218945,0.02080758476490232,0.21999999999999997,0.030297404105458902,0.025,1.0,0.574752281879381
neural_none,OOD,waveform,impulse,0.93,1.0,NaN,0.004158327625892457,0.9958750000000001,0.9957510622344414,0.08136083860281737,0.43000000000000005,0.03125474312214453,0.085,1.0,0.574752281879381
neural_none,OOD,stochastic,ou_noise,0.08,1.0,NaN,0.004529398289545522,0.9966250000000001,0.9965008747813047,0.06570959199383117,0.42,0.03473612621740289,0.07,1.0,0.5890027508678723
neural_none,OOD,stochastic,ou_noise,0.2,1.0,NaN,0.0033873621687172005,0.9981250000000002,0.9980004998750313,0.0387729446455099,0.3,0.03428647103160008,0.04,1.0,0.5890027508678723
neural_none,OOD,stochastic,ou_noise,0.42,1.0,NaN,0.0020063918973870077,1.0,1.0,0.0,0.10870657082218638,0.03361986283137373,0.0,1.0,0.5890027508678723
neural_none,OOD,stochastic,ou_noise,0.58,1.0,NaN,0.0019232219359072414,1.0,1.0,0.0,0.10870657082218638,0.03354001999813555,0.0,1.0,0.5890027508678723
neural_none,OOD,stochastic,ou_noise,0.72,1.0,NaN,0.0025043667316069647,0.998875,0.9987503124218945,0.020610974661608043,0.21999999999999997,0.03401433797454645,0.025,1.0,0.5890027508678723
neural_none,OOD,stochastic,ou_noise,0.93,1.0,NaN,0.004098937676509147,0.9961249999999999,0.9960009997500625,0.07858018753313745,0.43000000000000005,0.034973927461141446,0.08,1.0,0.5890027508678723
neural_none,OOD,stochastic,pw_random,0.08,1.0,NaN,0.004727548526078394,0.9971249999999999,0.9970007498125468,0.058673757659456885,0.42,0.03449881746485909,0.06,1.0,0.5444092053299975
neural_none,OOD,stochastic,pw_random,0.2,1.0,NaN,0.00348540121710679,0.998375,0.9982504373906523,0.03484507096883607,0.3,0.03410065231529509,0.035,1.0,0.5444092053299975
neural_none,OOD,stochastic,pw_random,0.42,1.0,NaN,0.0019009021247894016,1.0,1.0,0.0,0.11315356155311485,0.03356313392891043,0.0,1.0,0.5444092053299975
neural_none,OOD,stochastic,pw_random,0.58,1.0,NaN,0.001660838029248902,1.0,1.0,0.0,0.11315356155311485,0.033755413009844734,0.0,1.0,0.5444092053299975
neural_none,OOD,stochastic,pw_random,0.72,1.0,NaN,0.002105522300498362,0.998875,0.9987503124218945,0.02391619661818424,0.21999999999999997,0.034266468377444625,0.025,1.0,0.5444092053299975
neural_none,OOD,stochastic,pw_random,0.93,1.0,NaN,0.003504633676709238,0.9953749999999999,0.9952511872031992,0.09184468944039328,0.43000000000000005,0.03527750826482627,0.095,1.0,0.5444092053299975
neural_none,OOD,amplitude,amp_extrap,0.08,3.0,NaN,0.021972915148680872,0.75525,0.7550612346913271,0.0739818511456147,0.42,0.1254104105975058,2.9050000000000002,1.0,0.810778678269467
neural_none,OOD,amplitude,amp_extrap,0.2,3.0,NaN,0.021236273498081173,0.757,0.7568107973006748,0.04193283869535302,0.33850242802153696,0.12493538090098674,2.9050000000000002,1.0,0.810778678269467
neural_none,OOD,amplitude,amp_extrap,0.42,3.0,NaN,0.02067655512109724,0.759125,0.7590602349412647,0.0,0.33850242802153696,0.12423722149082324,2.9050000000000002,1.0,0.810778678269467
neural_none,OOD,amplitude,amp_extrap,0.58,3.0,NaN,0.02121685605811534,0.759375,0.7593101724568858,0.0,0.33850242802153696,0.12404780028482729,2.9050000000000002,1.0,0.810778678269467
neural_none,OOD,amplitude,amp_extrap,0.72,3.0,NaN,0.022328432471937835,0.75875,0.7585603599100225,0.019659139767779804,0.33850242802153696,0.12431446290156914,2.9050000000000002,1.0,0.810778678269467
neural_none,OOD,amplitude,amp_extrap,0.93,3.0,NaN,0.024647829956450998,0.75625,0.7560609847538116,0.07066082348264796,0.43000000000000005,0.12495648616164057,2.9050000000000002,1.0,0.810778678269467
neural_none,OOD,frequency,freq_extrap,0.08,1.0,NaN,0.004438203606115092,0.9961249999999999,0.9960009997500625,0.07583796982378796,0.42,0.03812350992990611,0.08,1.0,0.6231418727881706
neural_none,OOD,frequency,freq_extrap,0.2,1.0,NaN,0.003393965384603302,0.997875,0.9977505623594102,0.042840246600595266,0.3,0.03766496057459979,0.045,1.0,0.6231418727881706
neural_none,OOD,frequency,freq_extrap,0.42,1.0,NaN,0.0022108745421333537,1.0,1.0,0.0,0.12431473146628125,0.03698809143057726,0.0,1.0,0.6231418727881706
